
1437696 bytes read in 108 ms (12.7 MiB/s)
## Starting application at 0x00200000 ...
BENCH_ARRAY_INDEX 98
budget_function,PMU_counter_used_budget,PMU_counter_used_budget_r,PMU_counter_used_budget_w,total_calc_r,total_calc_w,total_cycles,total_instructions,total_cache_misses,total_mispredicts,cycles[0],cycles[1],cycles[2],cycles[3],cycles[4],cycles[5],cycles[6],cycles[7],cycles[8],cycles[9],instructions[0],instructions[1],instructions[2],instructions[3],instructions[4],instructions[5],instructions[6],instructions[7],instructions[8],instructions[9],cache_misses[0],cache_misses[1],cache_misses[2],cache_misses[3],cache_misses[4],cache_misses[5],cache_misses[6],cache_misses[7],cache_misses[8],cache_misses[9],mispredicts[0],mispredicts[1],mispredicts[2],mispredicts[3],mispredicts[4],mispredicts[5],mispredicts[6],mispredicts[7],mispredicts[8],mispredicts[9],used_budget_read[0],used_budget_read[1],used_budget_read[2],used_budget_read[3],used_budget_read[4],used_budget_read[5],used_budget_read[6],used_budget_read[7],used_budget_read[8],used_budget_read[9],used_budget_write[0],used_budget_write[1],used_budget_write[2],used_budget_write[3],used_budget_write[4],used_budget_write[5],used_budget_write[6],used_budget_write[7],used_budget_write[8],used_budget_write[9],calculated_read[0],calculated_read[1],calculated_read[2],calculated_read[3],calculated_read[4],calculated_read[5],calculated_read[6],calculated_read[7],calculated_read[8],calculated_read[9],calculated_write[0],calculated_write[1],calculated_write[2],calculated_write[3],calculated_write[4],calculated_write[5],calculated_write[6],calculated_write[7],calculated_write[8],calculated_write[9],
got dijkstra_wrapper (784)
got disparity_wrapper (785)
BAO WARNING: Unknown hypercall id 15
BAO WARNING: Unknown hypercall id 15
BAO WARNING: Unknown hypercall id 15
BAO WARNING: Unknown hypercall id 15
BAO WARNING: Unknown hypercall id 15
BAO WARNING: Unknown hypercall id 15
BAO WARNING: Unknown hypercall id 15
BAO WARNING: Unknown hypercall id 15
BAO WARNING: Unknown hypercall id 15
BAO WARNING: Unknown hypercall id 15
BAO WARNING: Unknown hypercall id 15
BAO WARNING: Unknown hypercall id 15
BAO WARNING: Unknown hypercall id 15
BAO WARNING: Unknown hypercall id 15
BAO WARNING: Unknown hypercall id 15
BAO WARNING: Unknown hypercall id 15
BAO WARNING: Unknown hypercall id 15
BAO WARNING: Unknown hypercall id 15
BAO WARNING: Unknown hypercall id 15
BAO WARNING: Unknown hypercall id 15
BAO WARNING: Unknown hypercall id 15
BAO WARNING: Unknown hypercall id 15
BAO WARNING: Unknown hypercall id 15
BAO WARNING: Unknown hypercall id 15
BAO WARNING: Unknown hypercall id 15
BAO WARNING: Unknown hypercall id 15
BAO WARNING: Unknown hypercall id 15
BAO WARNING: Unknown hypercall id 15
BAO WARNING: Unknown hypercall id 15
BAO WARNING: Unknown hypercall id 15
BAO WARNING: Unknown hypercall id 15
BAO WARNING: Unknown hypercall id 15
BAO WARNING: Unknown hypercall id 15
BAO WARNING: Unknown hypercall id 15
BAO WARNING: Unknown hypercall id 15
BAO WARNING: Unknown hypercall id 15
BAO WARNING: Unknown hypercall id 15
BAO WARNING: Unknown hypercall id 15
BAO WARNING: Unknown hypercall id 15
BAO WARNING: Unknown hypercall id 15
BAO WARNING: Unknown hypercall id 15
BAO WARNING: Unknown hypercall id 15
BAO WARNING: Unknown hypercall id 15
BAO WARNING: Unknown hypercall id 15
BAO WARNING: Unknown hypercall id 15
BAO WARNING: Unknown hypercall id 15
BAO WARNING: Unknown hypercall id 15
BAO WARNING: Unknown hypercall id 15
